"Id","Sales"
19693,6034.75
19694,4703.94
19695,6164.31
19696,5440.98
19697,3278.84
19698,4588.03
19699,5138.61
19700,6104.19
19701,5809.58
19702,7755.75
19703,3461.57
19704,3536.55
19705,3619.51
19706,7735.68
19707,9016.82
19708,7419.25
19709,6292.03
19710,3370.28
19711,4499.90
19712,2985.14
19713,6420.81
19714,8082.81
19715,8306.56
19716,4127.09
19717,3807.75
19718,3768.95
19719,4593.53
19720,8596.88
19721,5097.32
19722,3393.49
19723,3627.58
19724,5920.03
19725,2751.80
19726,5572.93
19727,2992.33
19728,5224.83
19729,4670.41
19730,4423.53
19731,6071.57
19732,5364.45
19733,4185.68
19734,5967.06
19735,5085.11
19736,8214.68
19737,4626.87
19738,5770.44
19739,6792.19
19740,6772.63
19741,5001.75
19742,6999.32
19743,2986.00
19744,4098.63
19745,4723.41
19746,5242.02
19747,7119.51
19748,5343.63
19749,4049.42
19750,5272.83
19751,5668.18
19752,7011.65
19753,3328.21
19754,10925.91
19755,3424.37
19756,4844.79
19757,6440.64
19758,3060.75
19759,4183.81
19760,4591.55
19761,5524.28
19762,4161.40
19763,4052.05
19764,5973.56
19765,6017.25
19766,4966.34
19767,3823.26
19768,6008.69
19769,9784.09
19770,5308.15
19771,4512.31
19772,4792.66
19773,5468.33
19774,4323.63
19775,5898.49
19776,3229.12
19777,5849.49
19778,4775.50
19779,5457.18
19780,7636.56
19781,4033.21
19782,3932.92
19783,3501.69
19784,5966.60
19785,6893.50
19786,3829.81
19787,3420.21
19788,5226.71
19789,4165.17
19790,4140.42
19791,5654.77
19792,5218.35
19793,5830.92
19794,4187.90
19795,3931.81
19796,4114.81
19797,6559.42
19798,5747.68
19799,6119.31
19800,6014.02
19801,4347.14
19802,7185.86
19803,4375.48
19804,4601.50
19805,6707.11
19806,4584.14
19807,8466.77
19808,6300.84
19809,5244.33
19810,4131.05
19811,6232.53
19812,5047.22
19813,4859.14
19814,3092.61
19815,4258.71
19816,5927.46
19817,3966.20
19818,3283.41
19819,6479.67
19820,5568.40
19821,5061.25
19822,4368.81
19823,4088.82
19824,5668.39
19825,5284.00
19826,4637.40
19827,4094.78
19828,4787.72
19829,5030.81
19830,2812.12
19831,5636.92
19832,3833.51
19833,6206.53
19834,5894.74
19835,5222.88
19836,9148.58
19837,3896.34
19838,3828.19
19839,8575.20
19840,5018.33
19841,5986.63
19842,6245.02
19843,3802.07
19844,4862.04
19845,4396.31
19846,6489.59
19847,8358.00
19848,5843.48
19849,1898.51
19850,3518.09
19851,6607.23
19852,6974.38
19853,4299.36
19854,5178.39
19855,3838.64
19856,4236.01
19857,2888.28
19858,3991.36
19859,4881.05
19860,5476.56
19861,4978.48
19862,5018.54
19863,6794.36
19864,6309.12
19865,5878.85
19866,3531.70
19867,7510.73
19868,7383.34
19869,3668.11
19870,5946.72
19871,3945.96
19872,5384.67
19873,2473.52
19874,5354.56
19875,3651.78
19876,7156.51
19877,5699.99
19878,5887.15
19879,6691.28
19880,4229.74
19881,5982.72
19882,14082.41
19883,7906.49
19884,4222.51
19885,2248.11
19886,4848.41
19887,6458.53
19888,5045.91
19889,10680.04
19890,13782.65
19891,3152.64
19892,3902.26
19893,7761.03
19894,3379.46
19895,6070.97
19896,4453.82
19897,6062.32
19898,4212.59
19899,4746.02
19900,4541.59
19901,5854.10
19902,6749.28
19903,4768.86
19904,4544.17
19905,5651.71
19906,3632.43
19907,3901.81
19908,6196.55
19909,4109.77
19910,4055.19
19911,5705.32
19912,4999.65
19913,4608.73
19914,5399.27
19915,5138.16
19916,6415.14
19917,7851.90
19918,5933.90
19919,4385.64
19920,2686.28
19921,4928.05
19922,5160.66
19923,4344.33
19924,3671.92
19925,6825.32
19926,5116.65
19927,8009.33
19928,5279.29
19929,3860.56
19930,4034.79
19931,3802.86
19932,7492.32
19933,3977.18
19934,6313.35
19935,12401.12
19936,5757.26
19937,5182.12
19938,3692.08
19939,3914.83
19940,5436.94
19941,3203.52
19942,4405.18
19943,8228.80
19944,4126.46
19945,12538.54
19946,10430.51
19947,3939.36
19948,5043.24
19949,4920.83
19950,5244.48
19951,4415.21
19952,8829.63
19953,5529.16
19954,7678.76
19955,3630.65
19956,6635.31
19957,4104.44
19958,7545.33
19959,4605.14
19960,4586.07
19961,5204.46
19962,5306.73
19963,6239.49
19964,7962.72
19965,4868.23
19966,7779.86
19967,4881.14
19968,7736.72
19969,4733.92
19970,3751.61
19971,3670.85
19972,6125.55
19973,4645.49
19974,5679.68
19975,4400.00
19976,6879.04
19977,3607.54
19978,7401.09
19979,5767.58
19980,2906.39
19981,11030.22
19982,13210.17
19983,4729.19
19984,5048.20
19985,7118.18
19986,8452.12
19987,9518.62
19988,4409.30
19989,6223.35
19990,4478.48
19991,5788.50
19992,3392.13
19993,4563.85
19994,4104.52
19995,4566.33
19996,6426.24
19997,4144.54
19998,3309.31
19999,5153.23
20000,3018.49
20001,3581.81
20002,4608.22
20003,4818.12
20004,6654.81
20005,6831.42
20006,5808.47
20007,4893.95
20008,5022.04
20009,9217.54
20010,5562.56
20011,4013.60
20012,3940.74
20013,8572.03
20014,3518.64
20015,5734.57
20016,2856.49
20017,4031.87
20018,5425.52
20019,4989.43
20020,3908.19
20021,7099.13
20022,7808.70
20023,10926.25
20024,5264.29
20025,7041.18
20026,2768.37
20027,3939.91
20028,4964.54
20029,2836.28
20030,6930.27
20031,3758.16
20032,4352.94
20033,7237.51
20034,8779.45
20035,6601.85
20036,4106.70
20037,3732.35
20038,10653.04
20039,5949.36
20040,4658.93
20041,4017.19
20042,5174.53
20043,7094.50
20044,3188.66
20045,5111.26
20046,5592.22
20047,6159.79
20048,11242.91
20049,4644.09
20050,10767.90
20051,4855.78
20052,4256.57
20053,2723.80
20054,5028.14
20055,4489.97
20056,3970.75
20057,5921.94
20058,4090.49
20059,3412.98
20060,5382.38
20061,2819.69
20062,6545.83
20063,5244.36
20064,6408.63
20065,6768.99
20066,3696.55
20067,7219.08
20068,5657.73
20069,4409.92
20070,4857.89
20071,3669.68
20072,7759.58
20073,4864.48
20074,3735.57
20075,5585.37
20076,6642.95
20077,5593.63
20078,4615.75
20079,6841.07
20080,4931.89
20081,5127.67
20082,4673.44
20083,6713.59
20084,4912.64
20085,4818.19
20086,4011.09
20087,4235.88
20088,3551.97
20089,3866.12
20090,6448.23
20091,7565.25
20092,8781.58
20093,8827.97
20094,6163.40
20095,6708.33
20096,4317.58
20097,10005.98
20098,8583.87
20099,5106.41
20100,6879.70
20101,6797.33
20102,4642.84
20103,3284.44
20104,9094.48
20105,5339.03
20106,5156.93
20107,4783.84
20108,1770.26
20109,8441.32
20110,5101.14
20111,4537.20
20112,3967.54
20113,3921.08
20114,5443.08
20115,5270.94
20116,5025.79
20117,5216.74
20118,3247.04
20119,3000.54
20120,2657.73
20121,5339.38
20122,13587.24
20123,3623.43
20124,4582.45
20125,5374.07
20126,4072.50
20127,3925.54
20128,3761.49
20129,3048.15
20130,5548.41
20131,5302.43
20132,2807.50
20133,6545.81
20134,3596.50
20135,3899.19
20136,8879.03
20137,5488.48
20138,8309.48
20139,3756.75
20140,5131.94
20141,3770.90
20142,4025.40
20143,12592.88
20144,8110.07
20145,5198.88
20146,4003.03
20147,3743.08
20148,4646.06
20149,3747.00
20150,8168.40
20151,4576.41
20152,4525.64
20153,5391.67
20154,3519.63
20155,5023.97
20156,5400.01
20157,4958.61
20158,5136.37
20159,3336.14
20160,4665.07
20161,4708.69
20162,6610.67
20163,6504.59
20164,5365.64
20165,3287.53
20166,6509.84
20167,4625.06
20168,3648.80
20169,5718.09
20170,5845.37
20171,5346.80
20172,4986.00
20173,4452.47
20174,4537.48
20175,4480.85
20176,5645.38
20177,5110.59
20178,4499.69
20179,7343.51
20180,4647.31
20181,3623.25
20182,9090.82
20183,4234.31
20184,3067.08
20185,6032.38
20186,6243.40
20187,7814.65
20188,4248.70
20189,4547.30
20190,5016.84
20191,6254.39
20192,4598.42
20193,6073.25
20194,2662.40
20195,4308.11
20196,4588.57
20197,3967.69
20198,3792.38
20199,5044.57
20200,5041.30
20201,5250.02
20202,6427.28
20203,4983.96
20204,6291.37
20205,3747.88
20206,5233.11
20207,5392.23
20208,5888.28
20209,6128.43
20210,2778.98
20211,7584.92
20212,4770.93
20213,5826.77
20214,4303.34
20215,3157.03
20216,6387.40
20217,5092.64
20218,7444.87
20219,4743.28
20220,4534.54
20221,6303.23
20222,5004.87
20223,3948.20
20224,6085.91
20225,4283.41
20226,7526.54
20227,8300.55
20228,6019.93
20229,3421.59
20230,4068.59
20231,3106.73
20232,2675.65
20233,6275.19
20234,4222.44
20235,7222.17
20236,3312.07
20237,4076.44
20238,4704.36
20239,6542.02
20240,4024.51
20241,4205.11
20242,3922.97
20243,5722.01
20244,4180.58
20245,5559.32
20246,6181.07
20247,6822.43
20248,5765.48
20249,6078.13
20250,4649.43
20251,3668.95
20252,3850.01
20253,8658.53
20254,6943.06
20255,7798.41
20256,13326.57
20257,4172.01
20258,3651.66
20259,4880.57
20260,7185.95
20261,7337.13
20262,5276.03
20263,6206.32
20264,6130.92
20265,5913.87
20266,4734.72
20267,4054.93
20268,3500.43
20269,3661.20
20270,3361.35
20271,3664.30
20272,6032.44
20273,13144.89
20274,5188.56
20275,3858.44
20276,5471.21
20277,2981.25
20278,5058.79
20279,3345.76
20280,7627.68
20281,5250.60
20282,5085.13
20283,9453.06
20284,10704.70
20285,3975.90
20286,5653.42
20287,3118.30
20288,4436.64
20289,4607.79
20290,6130.82
20291,3911.32
20292,3240.65
20293,4585.11
20294,4162.36
20295,5277.59
20296,5331.06
20297,3664.85
20298,5432.74
20299,6995.38
20300,5056.17
20301,3366.64
20302,3002.16
20303,6640.26
20304,3911.67
20305,8226.84
20306,3042.01
20307,4276.88
20308,4902.02
20309,4290.37
20310,3791.44
20311,4157.30
20312,4711.29
20313,7301.11
20314,7102.32
20315,4352.94
20316,3521.71
20317,4665.84
20318,4468.04
20319,3868.11
20320,4350.39
20321,4732.46
20322,8966.85
20323,5729.82
20324,5076.67
20325,6045.65
20326,3824.42
20327,7742.00
20328,4451.51
20329,9942.85
20330,4516.54
20331,3748.62
20332,4175.65
20333,3146.62
20334,6134.75
20335,13425.85
20336,3237.93
20337,3964.79
20338,7838.84
20339,5043.55
20340,5925.00
20341,6172.15
20342,4566.99
20343,4054.57
20344,3636.43
20345,8170.00
20346,4483.98
20347,5739.52
20348,6458.13
20349,4112.28
20350,6525.43
20351,5305.80
20352,3296.88
20353,7084.50
20354,8079.24
20355,3586.77
20356,6355.17
20357,4807.94
20358,4100.71
20359,6960.50
20360,5064.12
20361,5856.88
20362,3677.04
20363,3315.32
20364,5886.04
20365,2961.15
20366,6185.39
20367,3191.70
20368,4925.99
20369,4287.08
20370,4914.69
20371,5388.26
20372,5804.38
20373,4898.24
20374,6549.47
20375,4509.77
20376,5767.40
20377,5132.63
20378,5920.10
20379,7419.40
20380,6382.99
20381,2502.30
20382,4999.85
20383,5718.88
20384,3446.32
20385,8981.54
20386,4177.06
20387,5116.97
20388,7733.71
20389,5786.31
20390,2887.89
20391,7713.43
20392,8096.74
20393,4983.03
20394,6099.13
20395,8543.92
20396,4625.77
20397,4517.94
20398,5427.75
20399,4174.35
20400,4583.09
20401,5861.62
20402,3775.13
20403,6384.04
20404,5535.52
20405,5076.96
20406,5470.72
20407,4900.42
20408,5217.92
20409,4185.57
20410,5914.06
20411,5488.22
20412,4905.34
20413,5371.48
20414,4864.71
20415,7847.05
20416,4217.53
20417,4131.79
20418,4390.72
20419,5642.05
20420,5968.32
20421,3822.11
20422,3186.51
20423,5843.02
20424,6303.10
20425,4253.88
20426,6429.93
20427,4989.17
20428,4822.30
20429,3866.70
20430,2679.81
20431,5061.85
20432,5157.83
20433,5198.65
20434,7054.85
20435,6460.29
20436,4244.63
20437,6393.21
20438,3060.57
20439,2513.97
20440,5636.90
20441,10028.59
20442,5957.40
20443,5381.60
20444,3237.94
20445,5021.29
20446,6044.17
20447,4625.33
20448,6287.79
20449,3469.59
20450,4245.80
20451,4183.58
20452,4213.72
20453,4244.58
20454,3797.30
20455,3451.04
20456,3380.92
20457,5417.99
20458,5629.58
20459,3740.73
20460,5495.59
20461,5424.91
20462,4351.36
20463,4419.66
20464,6923.26
20465,5610.25
20466,4295.89
20467,3023.31
20468,9651.98
20469,4846.94
20470,4046.06
20471,5960.99
20472,5850.34
20473,5514.25
20474,4757.53
20475,5770.51
20476,7346.80
20477,9837.23
20478,3832.18
20479,3507.94
20480,3930.16
20481,5062.88
20482,4350.09
20483,6025.70
20484,6732.01
20485,4746.99
20486,3104.10
20487,4582.90
20488,8784.70
20489,3660.46
20490,5457.05
20491,3312.49
20492,5280.97
20493,5868.54
20494,5938.31
20495,6156.40
20496,5087.05
20497,3215.86
20498,4838.56
20499,6296.60
20500,6981.78
20501,5828.64
20502,5965.20
20503,4240.37
20504,3385.00
20505,8249.13
20506,3491.80
20507,9083.08
20508,4901.58
20509,3349.79
20510,5519.26
20511,5050.88
20512,5646.98
20513,7666.38
20514,3395.37
20515,3683.39
20516,5144.19
20517,6232.75
20518,8009.58
20519,4444.30
20520,4967.37
20521,4206.42
20522,4796.05
20523,4248.46
20524,8010.26
20525,6764.27
20526,9575.98
20527,3554.87
20528,4739.29
20529,8100.11
20530,7869.15
20531,3822.18
20532,7842.97
20533,5281.05
20534,4219.67
20535,3726.01
20536,3795.02
20537,4294.35
20538,4440.46
20539,3778.82
20540,4017.79
20541,6567.46
20542,5440.13
20543,13498.16
20544,4848.47
20545,3675.96
20546,5743.91
20547,9350.30
20548,5450.46
20549,7012.28
20550,5176.65
20551,6781.74
20552,5906.68
20553,3511.28
20554,5211.56
20555,5770.99
20556,6705.84
20557,6334.94
20558,8428.99
20559,3786.86
20560,3863.26
20561,4397.47
20562,8589.75
20563,10085.08
20564,7766.88
20565,7111.01
20566,3338.61
20567,5045.88
20568,3249.79
20569,7361.08
20570,8979.16
20571,9322.35
20572,4813.60
20573,4186.41
20574,3831.99
20575,5281.91
20576,9033.59
20577,5648.72
20578,4186.89
20579,4175.78
20580,6456.16
20581,3103.02
20582,6165.69
20583,3473.03
20584,6090.52
20585,5303.84
20586,4908.15
20587,6679.70
20588,6096.76
20589,4772.27
20590,6574.75
20591,5812.51
20592,8755.68
20593,5176.76
20594,6380.42
20595,7631.86
20596,7331.89
20597,5751.00
20598,7430.42
20599,3238.30
20600,4433.67
20601,5285.96
20602,5997.97
20603,8210.16
20604,6224.50
20605,4644.92
20606,6257.36
20607,6328.09
20608,7496.06
20609,3798.51
20610,11488.00
20611,3708.47
20612,5551.17
20613,7163.36
20614,3535.53
20615,4878.24
20616,5075.89
20617,6323.40
20618,4805.96
20619,4523.84
20620,7039.84
20621,6653.99
20622,5644.35
20623,4364.46
20624,6587.00
20625,11027.02
20626,5937.70
20627,5204.22
20628,5105.25
20629,6101.20
20630,4880.63
20631,6731.39
20632,3695.44
20633,6980.25
20634,5374.42
20635,6109.10
20636,9183.12
20637,4315.47
20638,4543.78
20639,3977.64
20640,6735.39
20641,7353.71
20642,4338.95
20643,4073.41
20644,6020.73
20645,4780.44
20646,4572.81
20647,6399.34
20648,6044.23
20649,6374.38
20650,4690.46
20651,4452.83
20652,4846.82
20653,7163.41
20654,6340.15
20655,6989.36
20656,6900.25
20657,5036.88
20658,8484.46
20659,4908.66
20660,4990.30
20661,7929.93
20662,5311.53
20663,8966.39
20664,6796.95
20665,6130.27
20666,4588.11
20667,6884.40
20668,5844.13
20669,5313.35
20670,3257.18
20671,4707.21
20672,6580.27
20673,4471.70
20674,3542.72
20675,7250.48
20676,5997.03
20677,5571.30
20678,4871.36
20679,4750.05
20680,6168.09
20681,6013.01
20682,4997.72
20683,4552.03
20684,5384.53
20685,5782.22
20686,3151.06
20687,5844.23
20688,4372.47
20689,6991.33
20690,6553.86
20691,5818.31
20692,10207.02
20693,4210.95
20694,4314.00
20695,9252.04
20696,5495.09
20697,6942.17
20698,6893.88
20699,4516.62
20700,5530.73
20701,4934.15
20702,7180.25
20703,9152.44
20704,6941.80
20705,2142.48
20706,3809.83
20707,7218.52
20708,7891.77
20709,4811.80
20710,5778.61
20711,4266.05
20712,4460.73
20713,3288.86
20714,4343.11
20715,5473.61
20716,6279.09
20717,5223.89
20718,5770.28
20719,7405.37
20720,7124.75
20721,6722.06
20722,3931.31
20723,8250.48
20724,8128.33
20725,4127.53
20726,6591.43
20727,4658.20
20728,6069.31
20729,3021.42
20730,5552.29
20731,4319.85
20732,8044.05
20733,6328.66
20734,6742.23
20735,7342.30
20736,4802.90
20737,6867.99
20738,14848.10
20739,8304.40
20740,4936.90
20741,2545.72
20742,5487.80
20743,6759.48
20744,5550.55
20745,10993.74
20746,14362.93
20747,3488.28
20748,4285.29
20749,8810.57
20750,3732.37
20751,6722.40
20752,4909.42
20753,6836.12
20754,4522.59
20755,5391.69
20756,5132.64
20757,6654.92
20758,7729.80
20759,5481.66
20760,5197.52
20761,6363.45
20762,4161.31
20763,4364.02
20764,7101.66
20765,4812.65
20766,4787.93
20767,6276.79
20768,5314.02
20769,4938.70
20770,5979.36
20771,5798.68
20772,7691.24
20773,10224.97
20774,5937.49
20775,4841.97
20776,2974.90
20777,5376.49
20778,5692.02
20779,4997.23
20780,4060.21
20781,7098.46
20782,5511.61
20783,8982.28
20784,5698.98
20785,4485.30
20786,4655.98
20787,4424.24
20788,8188.61
20789,4534.61
20790,7014.08
20791,13340.55
20792,6481.07
20793,5630.48
20794,4247.44
20795,4355.94
20796,6174.01
20797,3575.01
20798,4894.86
20799,8858.92
20800,4782.83
20801,13101.55
20802,11095.35
20803,4489.29
20804,5292.71
20805,5254.83
20806,5806.79
20807,5076.81
20808,9921.84
20809,6189.91
20810,8152.74
20811,3976.24
20812,7229.51
20813,4525.70
20814,8149.20
20815,5152.21
20816,5216.79
20817,5869.55
20818,5675.18
20819,7246.60
20820,8783.26
20821,5459.00
20822,8508.56
20823,5707.04
20824,9221.65
20825,4907.27
20826,4270.58
20827,4263.35
20828,6926.71
20829,5266.12
20830,6491.67
20831,5251.59
20832,7825.29
20833,3979.00
20834,7384.56
20835,6154.56
20836,3245.42
20837,11802.84
20838,13890.92
20839,5665.23
20840,5825.07
20841,7696.42
20842,8959.12
20843,10108.56
20844,5011.79
20845,6892.48
20846,5085.03
20847,6601.15
20848,3817.18
20849,5062.98
20850,4649.79
20851,5060.18
20852,7046.82
20853,4418.54
20854,3606.68
20855,5871.06
20856,3380.91
20857,3934.25
20858,4816.80
20859,5381.39
20860,7626.09
20861,8020.07
20862,6504.75
20863,5697.22
20864,5688.12
20865,9947.70
20866,5951.05
20867,4464.22
20868,4485.70
20869,9773.59
20870,3863.46
20871,6662.40
20872,3257.71
20873,4425.66
20874,5994.48
20875,5779.70
20876,4580.67
20877,8189.12
20878,8766.57
20879,11504.22
20880,5752.72
20881,8102.15
20882,3144.45
20883,4251.43
20884,5692.96
20885,3109.66
20886,7424.87
20887,4178.93
20888,4947.51
20889,7979.01
20890,9229.43
20891,7538.50
20892,4465.22
20893,4185.21
20894,12049.83
20895,6731.78
20896,5096.48
20897,4534.29
20898,5963.78
20899,7622.49
20900,3674.79
20901,5866.46
20902,6259.25
20903,6687.73
20904,11640.39
20905,5400.50
20906,11315.38
20907,5592.25
20908,4746.41
20909,2957.19
20910,5491.85
20911,5198.30
20912,4585.29
20913,6731.60
20914,4469.11
20915,3873.88
20916,5927.53
20917,3156.82
20918,7112.08
20919,5967.85
20920,6879.86
20921,7553.76
20922,4089.33
20923,7515.30
20924,6202.25
20925,5021.08
20926,5458.66
20927,4083.48
20928,8639.38
20929,5595.73
20930,3990.50
20931,6345.71
20932,7514.75
20933,6348.66
20934,4963.71
20935,7467.73
20936,5434.17
20937,5426.77
20938,5190.67
20939,7514.80
20940,5268.60
20941,5339.45
20942,4678.61
20943,4812.98
20944,3958.37
20945,4355.48
20946,7524.73
20947,8583.55
20948,9593.63
20949,9326.26
20950,7062.98
20951,7613.49
20952,4775.91
20953,11126.80
20954,9198.05
20955,5977.32
20956,7404.05
20957,7138.35
20958,4937.98
20959,3650.83
20960,10068.49
20961,5940.09
20962,5977.43
20963,5293.24
20964,1977.17
20965,8809.96
20966,5846.73
20967,4947.72
20968,4298.17
20969,4441.79
20970,5910.13
20971,5744.01
20972,5881.18
20973,5697.51
20974,3809.40
20975,3395.67
20976,2828.81
20977,5903.84
20978,13958.64
20979,3952.56
20980,5311.99
20981,5927.26
20982,4454.53
20983,4575.30
20984,4233.27
20985,3358.45
20986,6739.33
20987,5814.22
20988,3066.32
20989,7598.59
20990,3910.24
20991,4356.59
20992,10553.95
20993,6186.92
20994,9229.93
20995,4165.79
20996,5375.04
20997,4063.81
20998,4547.21
20999,13145.91
21000,9235.99
21001,5832.74
21002,4365.98
21003,4306.34
21004,5204.35
21005,4082.82
21006,9116.27
21007,4916.03
21008,5089.20
21009,6194.85
21010,3834.05
21011,5345.49
21012,5367.30
21013,5854.28
21014,5498.58
21015,3662.09
21016,5230.56
21017,5513.94
21018,7440.23
21019,7020.00
21020,6120.67
21021,3514.92
21022,7465.82
21023,5088.10
21024,4142.60
21025,5993.70
21026,6591.46
21027,5873.79
21028,5671.28
21029,5009.01
21030,5389.84
21031,4998.77
21032,6316.56
21033,5718.40
21034,5226.00
21035,8065.92
21036,5130.14
21037,3778.29
21038,10069.74
21039,4711.24
21040,3010.98
21041,6281.47
21042,7315.39
21043,7963.73
21044,4585.16
21045,5141.64
21046,5586.72
21047,7023.58
21048,5137.53
21049,7402.77
21050,2565.53
21051,4903.10
21052,5115.67
21053,4484.39
21054,4270.17
21055,5711.36
21056,5848.49
21057,5550.00
21058,6737.49
21059,5689.84
21060,7467.06
21061,4212.47
21062,5745.00
21063,5760.88
21064,6703.48
21065,6964.20
21066,3024.86
21067,7790.10
21068,5599.03
21069,6678.10
21070,4801.45
21071,3345.85
21072,7354.19
21073,5319.56
21074,8393.94
21075,5465.04
21076,5082.15
21077,7013.66
21078,5503.01
21079,4368.35
21080,6713.07
21081,4815.22
21082,8338.60
21083,8999.93
21084,6062.41
21085,3629.87
21086,4632.19
21087,3374.45
21088,2856.68
21089,7145.81
21090,4795.40
21091,7785.67
21092,3756.26
21093,4544.75
21094,5243.16
21095,7020.20
21096,4420.02
21097,4793.23
21098,4491.60
21099,6204.01
21100,4920.93
21101,6189.54
21102,6765.74
21103,7443.62
21104,6482.59
21105,6713.62
21106,5257.58
21107,3964.05
21108,4438.54
21109,9334.26
21110,7213.32
21111,9805.86
21112,13768.11
21113,4509.69
21114,4173.31
21115,5400.13
21116,7968.76
21117,8221.59
21118,5899.67
21119,6605.48
21120,7020.97
21121,6530.94
21122,5251.81
21123,4695.23
21124,3924.83
21125,4064.17
21126,3842.84
21127,4274.63
21128,7122.83
21129,13838.49
21130,5781.43
21131,4321.02
21132,6083.54
21133,3410.64
21134,5920.42
21135,3569.76
21136,8676.28
21137,5910.06
21138,5752.48
21139,10117.30
21140,11371.61
21141,4591.81
21142,6431.45
21143,3449.61
21144,4956.33
21145,5243.88
21146,7210.79
21147,4297.63
21148,3692.60
21149,4919.64
21150,4766.90
21151,5485.44
21152,6395.30
21153,3863.48
21154,6132.96
21155,7584.05
21156,5604.48
21157,3950.71
21158,3351.46
21159,7161.44
21160,4289.72
21161,8984.44
21162,3659.01
21163,5209.71
21164,5490.33
21165,4943.15
21166,4244.75
21167,4906.81
21168,5360.97
21169,8332.06
21170,7449.73
21171,4937.51
21172,3920.31
21173,5337.29
21174,5064.34
21175,4353.60
21176,4961.95
21177,5165.59
21178,9990.50
21179,6650.10
21180,5540.38
21181,6486.40
21182,4146.57
21183,8589.81
21184,4769.51
21185,10500.05
21186,5114.76
21187,4348.65
21188,4794.43
21189,3240.47
21190,6608.78
21191,14309.21
21192,3693.34
21193,4411.82
21194,8139.60
21195,5571.78
21196,6574.53
21197,7055.58
21198,5251.38
21199,4931.33
21200,3871.94
21201,8814.07
21202,4840.90
21203,6342.82
21204,7302.90
21205,4543.42
21206,7299.49
21207,5635.27
21208,3436.26
21209,7692.81
21210,8720.68
21211,3735.42
21212,7163.02
21213,5457.61
21214,4769.52
21215,7993.06
21216,5717.21
21217,6690.45
21218,4200.69
21219,3854.14
21220,6454.11
21221,3363.68
21222,6884.94
21223,3511.09
21224,5547.34
21225,4812.87
21226,5570.01
21227,5866.47
21228,6346.33
21229,5360.69
21230,7555.81
21231,5239.96
21232,6579.14
21233,5453.15
21234,6434.03
21235,8331.84
21236,6910.82
21237,2911.62
21238,5567.58
21239,6418.56
21240,3956.78
21241,10596.83
21242,4921.99
21243,5699.97
21244,8701.05
21245,5956.98
21246,3097.32
21247,7969.87
21248,9023.42
21249,5414.92
21250,6477.68
21251,8914.09
21252,5391.76
21253,5032.11
21254,6082.80
21255,4643.14
21256,4902.30
21257,6535.80
21258,4101.60
21259,6372.25
21260,6259.77
21261,5781.30
21262,6298.40
21263,5438.74
21264,5778.19
21265,4595.33
21266,6283.77
21267,6066.31
21268,5498.01
21269,6078.40
21270,5442.99
21271,8768.67
21272,4982.06
21273,4496.18
21274,5007.37
21275,6292.95
21276,6488.25
21277,4126.25
21278,3533.62
21279,5727.56
21280,6833.22
21281,4817.78
21282,7112.61
21283,5506.44
21284,5290.61
21285,4387.36
21286,3065.71
21287,5538.57
21288,5758.66
21289,5626.58
21290,7532.16
21291,6871.72
21292,4769.36
21293,7303.44
21294,3120.38
21295,2456.29
21296,6400.36
21297,10728.22
21298,6493.68
21299,6049.11
21300,3502.88
21301,5567.45
21302,6274.45
21303,5062.85
21304,6899.10
21305,3893.37
21306,4708.60
21307,4667.04
21308,4969.84
21309,5108.74
21310,4302.80
21311,3896.68
21312,3686.54
21313,5715.61
21314,5892.58
21315,4241.24
21316,5904.04
21317,6065.25
21318,4716.96
21319,4734.17
21320,8073.10
21321,6309.47
21322,5011.72
21323,3390.24
21324,9692.15
21325,5471.52
21326,4658.45
21327,6969.43
21328,6534.92
21329,6198.80
21330,5328.44
21331,6336.82
21332,7548.31
21333,10393.40
21334,4137.85
21335,4061.73
21336,4311.23
21337,5640.12
21338,4979.20
21339,6528.27
21340,7307.52
21341,5227.77
21342,3498.02
21343,5238.39
21344,10304.73
21345,4063.02
21346,6135.85
21347,3411.07
21348,6185.72
21349,6233.42
21350,6680.26
21351,6745.63
21352,5739.76
21353,3635.02
21354,5449.38
21355,6503.69
21356,7633.44
21357,6630.94
21358,6775.96
21359,4710.90
21360,3872.02
21361,9012.39
21362,3725.59
21363,9852.56
21364,5403.72
21365,3795.25
21366,6065.83
21367,5567.83
21368,6230.60
21369,8255.54
21370,3956.18
21371,4085.71
21372,5767.40
21373,6804.89
21374,9045.78
21375,4760.21
21376,5237.67
21377,4707.02
21378,5473.40
21379,4543.70
21380,8607.55
21381,7844.17
21382,10231.31
21383,4079.37
21384,5326.74
21385,8673.75
21386,9178.96
21387,4079.35
21388,8898.04
21389,5889.66
21390,4616.68
21391,4311.53
21392,4292.54
21393,4819.92
21394,4787.09
21395,4178.76
21396,4647.57
21397,7463.81
21398,5967.58
21399,13912.63
21400,5499.97
21401,4021.58
21402,4006.45
21403,3576.99
21404,3506.17
21405,5460.06
21406,4365.53
21407,5017.80
21408,5624.37
21409,4100.00
21410,2900.81
21411,5623.71
21412,4610.22
21413,3652.13
21414,6125.47
21415,4638.93
21416,3255.53
21417,3629.96
21418,4281.27
21419,9057.68
21420,4620.33
21421,7513.32
21422,3243.94
21423,4825.05
21424,2157.79
21425,6087.48
21426,7184.29
21427,7272.66
21428,5594.98
21429,3120.14
21430,4407.33
21431,5528.99
21432,6972.53
21433,4043.71
21434,4541.42
21435,4841.55
21436,5358.07
21437,2521.99
21438,5740.48
21439,4035.29
21440,5512.64
